id,paragraph,question,choices,answer,category,question_plus
augmented-0,"""1876년, 조선은 일본과 강화도조약을 체결하게 되며, 이로 인해 조선은 일본과의 외교 관계를 시작하게 된다. 이 조약은 불평등 조약으로, 일본은 조선의 항구들에 대한 통제를 가져오게 된다. 비록 조선 정부는 이 조약이 불리하다고 인식했지만, 그러한 상황 속에서도 일본의 무역 및 통신이 조선 내에서 활발해졌고, 이는 곧 외세의 영향력이 확대되는 계기가 되었다. 이후의 사건들을 통해 조선은 일본의 침략과 내정 간섭을 점차 경험하게 되며, 이는 조선의 민족 자각 및 독립운동의 배경이 된다.""",위 지문에 설명된 사건의 결과로 나타났던 조선 사회의 특징은 무엇인가?,"['국내 산업의 발전', '민족 자각의 증대', '외교 관계의 다변화', '경제적 자립의 강화', '사회 계층의 안정']",2,사회-역사,
augmented-1,"최근 정부는 청소년의 사회 참여를 촉진하기 위해 공공기관에서의 인턴십 기회를 확대하는 방안을 논의하고 있다. 이러한 정책은 청소년들이 실제 사회에서 직업 경험을 쌓고, 미래의 진로를 설계하는 데 도움을 주기 위해 마련되었다. 전문가들은 청소년들이 다양한 직군에서 인턴십을 경험하게 될 경우 직업 선택에서의 폭이 넓어질 뿐만 아니라, 사회에 대한 이해도 깊어질 것이라고 예상하고 있다. 그러나 인턴십 정책에 대해 일정 부분 우려의 목소리도 존재하는데, 청소년들이 원치 않는 직종에 강제로 배치될 경우 오히려 부정적인 경험을 쌓을 수 있을 것이라는 지적이다. 이에 따라, 공공기관에서는 인턴십 프로그램의 방향성과 운영방안을 더 치밀하게 설계해야 할 필요성이 제기되고 있다. 이러한 정책 변경이 실제 청소년의 진로에 어떠한 긍정적 영향을 미칠 수 있을지에 대한 토론이 필요하다.",정부의 청소년 인턴십 정책에 대한 전문가의 긍정적인 견해는 무엇인가?,"['직업 경험을 쌓을 수 있어 진로 설계에 도움이 된다.', '모든 청소년에게 강제로 배치될 프로그램이다.', '사회 참여에 대한 인식을 저해할 수 있다.', '인턴십 프로그램이 반드시 성공적일 것이다.', '공공기관의 인턴십 기회가 줄어들 것이다.']",1,사회-정치와법,
augmented-2,"“19세기 중반, 서양 제국주의가 아시아와 아프리카에 확장되면서 원주율의 불평등한 경제 구조가 수립되었다. 이는 식민지 국가에서 자원 착취와 부가가치의 송금을 통해 이루어졌으며, 이러한 구조는 기존의 사회적, 정치적 갈등을 심화시켰다. 특히, 자국의 산업 발전을 위한 원재료의 공급처로서 식민지의 역할이 부각되면서, 제국주의 국가들은 자원 경쟁을 촉발시켰다.” ",위 글에서 언급된 19세기 중반의 제국주의 확장은 어떤 경제적 구조와의 관련성을 강조하고 있는가? ,"['산업화된 경제 체제', '자유 시장 경제 원칙', '사회주의 경제 모델', '농업 중심 경제 구조', '자원 고갈 문제']",1,사회-세계사,
augmented-3,"최근 연구에 따르면, 한국의 청년층이 가장 많이 소비하는 여가 활동은 온라인 게임과 영화 감상으로 나타났다. 이에 비해 전통적인 여가 활동인 독서나 운동의 비율은 지속적으로 감소하고 있다. 특히, 2030 세대는 디지털 콘텐츠에 대한 접근성이 높아지면서 이에 따른 여가 소비 패턴에 변화가 생기고 있다. 한국문화관광연구원은 이러한 변화가 청년들의 사회적 교류 방식에도 영향을 미치고 있다고 밝혔다. 여가 활동을 통해 얻는 개인적 만족감의 기준이 달라진 것도 한 원인으로 분석된다.",최근 한국 청년층의 여가 소비 패턴 변화에서 가장 두드러진 현상은 무엇인가?  ,"['온라인 게임과 영화 감상 증가', '전통적인 여가 활동 감소', '독서 비율 증가', '운동 참여율 증가', '사회적 교류 방식 변화 없음']  ",1,사회-문화,
augmented-4,"1960년대 후반, 한국은 산업화와 도시화가 급속히 진행되면서 농촌 인구의 대도시로의 이주가 시작되었다. 이로 인해 대도시는 인구 상승과 함께 다양한 사회문제를 경험하게 되었다. 자원 부족, 주택 문제, 교통 혼잡, 그리고 환경 오염이 주요한 이슈로 대두되었고, 이런 변화는 일자리와 생활 수준의 변화를 가져왔다. 대도시는 또한 다양한 사회 계층이 공존하는 공간으로 변모하면서 사회적 갈등도 증가하였다. 이러한 사회적 변화를 해결하기 위해 정부는 다양한 정책을 도입하였고, 사회 복지 시스템의 발전에도 기여하게 되었다.",한국에서 산업화와 도시화가 급속히 진행하기 시작한 시기는 언제인가?,"['1950년대', '1960년대', '1970년대', '1980년대', '1990년대']",2,사회-사회 구조와 변화,
augmented-5,"""자유 민주주의는 개인의 자유와 권리를 중시하는 정치 체제이다. 이러한 체제에서는 시민이 투표권을 가지고 정부의 정책 결정에 참여할 수 있으며, 정부는 법의 지배 아래에서 운영된다. 하지만 과거의 독재 체제와 같은 중앙집중적인 정치 체제에서는 개인의 자유가 제한되곤 했다. 따라서 민주주의의 발전은 시민의 권리를 보호하고 권력의 남용을 방지하기 위한 지속적인 노력으로 이어져야 한다."" ",이 글에서 강조하는 민주주의의 가장 중요한 원칙은 무엇입니까?,"['시민의 투표권을 보장하는 것', '정부의 정책을 변호하는 것', '중앙집중적인 권력의 필요성', '민주주의 체제를 유지하는 것', '법의 지배를 따르는 것']",1,사회-정치와 법,
augmented-6,"최근 환경부의 조사 결과, 서울의 한 대규모 아파트 단지가 불법적으로 산업 폐기물을 토양에 매립한 것으로 드러났다. 이 아파트 단지는 지난 5년간 수천 톤의 산업 폐기물을 불법으로 처리해온 혐의를 받고 있으며, 주민들은 악취와 함께 건강 문제를 호소하고 있다. 해당 아파트의 관리 측은 저비용으로 토지를 정비하기 위해 이 같은 불법 행위를 감행한 것으로 보인다. 환경부는 이 사건을 조사하기 위해 경찰과 협력하고 있으며, 업체들도 불법 하도급을 통해 폐기물을 처리하도록 유도한 정황이 포착됐다. 이 사건은 대규모 아파트 단지에서 발생한 첫 번째 환경 범죄로, 지역 주민들의 건강과 환경 보호를 위한 대책 마련의 필요성이 강조되고 있다.",이번 환경부 조사에서 적발된 아파트 단지와 관련된 사항으로 옳지 않은 것은 무엇인가?,"['수천 톤의 산업 폐기물 불법 매립', '주민들의 악취 호소', '환경부의 조사 및 경찰 협력', '아파트 관리 측의 정당한 폐기물 처리', '불법 하도급을 통한 처리 정황 포착']",4,사회-환경과 생태,
augmented-7,"최근 환경부의 보고서에 따르면, 지난 5년 동안 한국의 미세먼지 농도가 점진적으로 감소하고 있으나, 여전히 특정 지역에서는 기준치를 초과하는 날이 많았다. 2022년에는 전체 측정소의 40% 이상이 미세먼지 경고 기준을 초과한 날이 있었다. 특히, 수도권 및 대도시 지역에서는 자동차와 공장 배출이 주요 원인으로 지적되었으며, 정부는 이에 대한 대책으로 친환경 전기차 보급 확대와 산업 공정의 개선을 추진하고 있다. 또한, 지속적인 대기질 개선을 위해 시민들의 참여도 강조되고 있다. 지역별로는 강원도와 전라남북도가 미세먼지 농도가 상대적으로 낮은 것으로 나타났다.",최근 5년 동안 한국의 미세먼지 농도에 대한 보고서에서 어떤 지역에서 미세먼지 경고 기준을 초과한 날이 과반수를 차지했는가?,"['강원도', '전라남북도', '수도권', '제주도', '충청도']",3,사회-환경,
augmented-8,"2023년 3월, 정부는 탄소중립 및 지속 가능한 발전을 위한 다양한 정책을 추진하기로 결정하였다. 그 중에서도 대중교통의 전기화와 친환경 에너지 기반의 교통수단 확대가 주요 과제로 부각되고 있다. 특히, 서울시는 기존의 내연기관 버스를 전기버스로 대체하고, 이를 위한 충전소를 주요 지점에 설치할 계획이다. 이와 함께, 자전거 도로와 보행로를 동시에 확장하여 시민들이 친환경적으로 이동할 수 있는 환경을 조성할 예정이다. 시 관계자는 ""이러한 노력은 기후 변화 대응 뿐만 아니라 대기질 개선에도 큰 도움이 될 것""이라고 밝혔다. 또한, 각 지방 자치단체는 지역민의 의견을 반영하여 구체적인 실행 계획을 수립하고, 이를 통해 광역 교통망이 보다 효율적으로 운영되도록 할 예정이다.",서울시가 추진하는 대중교통 전기화의 주요 목적은 무엇인가?,"['기후 변화 대응과 대기질 개선', '교통 혼잡 해소', '운송 비용 절감', '자전거 이용 증대', '관광 활성화']",1,사회-환경과 발전,
augmented-9,"18세기 말, 한 상인이 자국의 농민들로부터 수확물을 사들이는 과정에서 농민들이 올바른 가격에 대해 제대로 알지 못함을 이해하게 되었다. 그는 이러한 경제적 불균형을 바로잡기 위해 농민들에게 시장가격에 대한 교육을 시작했고, 동시에 자비로 쌀과 곡물을 수매하여 정기적으로 저렴하게 판매하기로 결심했다. 이 상인은 점차 지역 사회에서 존경받는 인물로 자리 잡았는데, 그의 행동은 농민들의 삶을 개선하기 위한 의도로 여겨졌다. 그러나 그의 활동에는 일부 상인들의 반발이 있었고, 대립이 생기기도 했다. ",다음 중 이 상인이 추진한 활동이 가져온 사회적 영향으로 가장 적절한 것은 무엇인가?,"['농민들의 자립적인 경제 활동 촉진', '상인의 경제적 이익 증가', '시장 가격의 안정화', '상인 간의 신뢰 강화', '농민들의 정부에 대한 의존도 증가']",1,사회-경제사,
